series,symbol_type,real_x,real_y,pixel_x,pixel_y,det_conf
open_square,open_square,1.000030e-15,0.132770,69.0,416.1,1.000
open_square,open_square,9.998606e-15,0.168193,156.8,363.5,1.000
open_square,open_square,9.999531e-14,0.190534,244.6,330.3,1.000
open_square,open_square,1.000046e-12,0.220317,332.4,286.0,1.000
open_square,open_square,9.998760e-12,0.256278,420.2,232.6,1.000
open_square,open_square,9.999686e-11,0.278423,508.1,199.7,1.000
open_square,open_square,1.000061e-09,0.324619,595.9,131.0,1.000
open_square,open_square,9.999841e-08,0.338757,771.5,110.0,1.000
open_triangle,open_triangle,1.000030e-15,0.098229,69.0,467.4,1.000
open_triangle,open_triangle,2.154201e-14,0.101796,186.1,462.1,1.000
open_triangle,open_triangle,4.641658e-13,0.102738,303.2,460.8,1.000
open_triangle,open_triangle,9.998760e-12,0.090168,420.2,479.4,1.000
open_triangle,open_triangle,2.154434e-10,0.075969,537.3,500.5,1.000
open_triangle,open_triangle,4.642159e-09,0.096836,654.4,469.5,1.000
filled_triangle,filled_triangle,9.998606e-15,0.073910,156.8,503.6,1.000
filled_triangle,filled_triangle,9.999531e-14,0.095019,244.6,472.2,1.000
filled_triangle,filled_triangle,1.000046e-12,0.088929,332.4,481.3,1.000
filled_triangle,filled_triangle,9.998760e-12,0.096554,420.2,469.9,1.000
filled_triangle,filled_triangle,9.999686e-11,0.104326,508.1,458.4,1.000
filled_triangle,filled_triangle,1.000061e-09,0.148469,595.9,392.8,1.000
filled_triangle,filled_triangle,1.000154e-08,0.140428,683.7,404.7,1.000
filled_diamond,filled_diamond,1.000030e-15,0.130267,69.0,419.8,1.000
filled_diamond,filled_diamond,7.742831e-15,0.116634,147.1,440.1,1.000
filled_diamond,filled_diamond,5.994962e-14,0.098741,225.1,466.7,1.000
filled_diamond,filled_diamond,4.641658e-13,0.082019,303.2,491.5,1.000
filled_diamond,filled_diamond,3.593849e-12,0.144001,381.2,399.4,1.000
filled_diamond,filled_diamond,2.782572e-11,0.113424,459.3,444.9,1.000
filled_diamond,filled_diamond,2.154434e-10,0.074711,537.3,502.4,1.000
filled_diamond,filled_diamond,1.668091e-09,0.118208,615.4,437.8,1.000
filled_square,filled_square,1.000030e-15,0.126445,69.0,425.5,1.000
filled_square,filled_square,5.336965e-15,0.123975,132.9,429.2,1.000
filled_square,filled_square,2.848234e-14,0.145206,196.8,397.6,1.000
filled_square,filled_square,1.520047e-13,0.151437,260.6,388.4,1.000
filled_square,filled_square,8.112191e-13,0.180029,324.5,345.9,1.000
filled_square,filled_square,4.329317e-12,0.233331,388.3,266.7,1.000
filled_square,filled_square,2.309866e-11,0.267946,452.2,215.2,1.000
filled_square,filled_square,1.232730e-10,0.274029,516.0,206.2,1.000
filled_square,filled_square,6.578840e-10,0.327506,579.9,126.7,1.000
filled_square,filled_square,3.510998e-09,0.353198,643.8,88.5,1.000
filled_square,filled_square,9.999841e-08,0.378251,771.5,51.3,1.000
open_diamond,open_diamond,1.000030e-15,0.099669,69.0,465.3,1.000
open_diamond,open_diamond,1.389528e-14,0.131081,169.4,418.6,1.000
open_diamond,open_diamond,1.930731e-13,0.100564,269.7,464.0,1.000
open_diamond,open_diamond,2.682724e-12,0.090652,370.1,478.7,1.000
open_diamond,open_diamond,3.727608e-11,0.099151,470.4,466.1,1.000
open_diamond,open_diamond,5.179461e-10,0.097449,570.8,468.6,1.000
