series,symbol_type,real_x,real_y,pixel_x,pixel_y,det_conf
filled_square,filled_square,1.000000e-15,0.127126,68.4,424.5,0.680
filled_square,filled_square,5.290880e-15,0.124027,132.6,429.1,0.660
filled_square,filled_square,2.872326e-14,0.145148,197.1,397.7,0.638
filled_square,filled_square,7.960170e-13,0.180118,323.7,345.8,0.814
filled_square,filled_square,4.258778e-12,0.233248,387.7,266.8,0.914
filled_square,filled_square,2.268475e-11,0.267706,451.5,215.6,0.739
filled_square,filled_square,1.239768e-10,0.273883,516.3,206.4,0.543
filled_square,filled_square,6.598712e-10,0.326432,580.0,128.3,0.461
filled_square,filled_square,3.548398e-09,0.352838,644.2,89.1,0.680
filled_square,filled_square,1.918513e-08,0.322270,708.5,134.5,0.735
filled_triangle,filled_triangle,9.936304e-15,0.073906,156.6,503.6,0.768
filled_triangle,filled_triangle,1.001858e-13,0.094885,244.7,472.4,0.335
filled_triangle,filled_triangle,9.603338e-13,0.089337,330.9,480.7,0.432
filled_triangle,filled_triangle,9.835745e-11,0.104492,507.4,458.1,0.885
filled_triangle,filled_triangle,1.000958e-09,0.148261,595.9,393.1,0.799
filled_triangle,filled_triangle,9.961771e-09,0.140152,683.5,405.2,0.356
open_square,open_square,1.000000e-15,0.098249,68.4,467.4,0.312
open_square,open_square,9.960005e-15,0.168538,156.7,363.0,0.733
open_square,open_square,9.950613e-14,0.190854,244.5,329.8,0.880
open_square,open_square,9.672098e-13,0.220329,331.2,286.0,0.884
open_square,open_square,9.867623e-12,0.256004,419.7,233.0,0.731
open_square,open_square,1.114175e-10,0.276013,512.2,203.3,0.320
open_square,open_square,9.985959e-10,0.324599,595.8,131.0,0.880
open_triangle,open_triangle,2.074166e-14,0.101987,184.7,461.9,0.662
open_triangle,open_triangle,4.502093e-13,0.102326,302.0,461.4,0.775
open_triangle,open_triangle,9.755623e-12,0.091605,419.3,477.3,0.572
open_triangle,open_triangle,4.584173e-09,0.096548,653.9,469.9,0.850
open_diamond,open_diamond,1.361321e-14,0.131385,168.6,418.2,0.513
open_diamond,open_diamond,2.669479e-12,0.090969,369.9,478.2,0.732
open_diamond,open_diamond,3.730007e-11,0.099730,470.5,465.2,0.779
open_diamond,open_diamond,5.131934e-10,0.097516,570.4,468.5,0.565
filled_diamond,filled_diamond,7.496753e-15,0.117185,145.8,439.3,0.309
filled_diamond,filled_diamond,5.875579e-14,0.099534,224.4,465.5,0.564
filled_diamond,filled_diamond,3.476773e-12,0.144887,380.0,398.1,0.505
filled_diamond,filled_diamond,1.257377e-08,0.202509,692.4,312.5,0.393
open_circle,open_circle,1.908198e-13,0.100753,269.3,463.7,0.511
