series,real_x,real_y,pixel_x,pixel_y,det_conf
filled_square,3.022625e-11,0.100000,581.6,716.1,0.754
filled_square,5.456641e-11,0.100000,614.2,714.2,0.491
filled_square,1.079582e-10,0.107240,651.9,695.0,0.885
filled_square,2.006568e-10,0.106503,686.1,696.9,0.618
filled_square,3.691740e-10,0.108115,719.7,692.7,0.652
filled_square,6.057050e-10,0.115898,747.1,672.2,0.254
filled_square,6.495985e-10,0.120792,750.9,659.4,0.413
filled_square,9.759234e-10,0.161332,773.4,552.8,0.333
filled_square,9.884949e-10,0.155987,774.1,566.9,0.437
filled_square,1.014790e-09,0.123203,775.6,653.0,0.345
filled_square,1.318059e-09,0.156322,790.0,566.0,0.386
filled_square,1.398961e-09,0.185332,793.3,489.7,0.714
filled_square,2.060894e-09,0.161807,814.7,551.6,0.404
filled_square,3.618827e-08,0.235055,972.9,359.1,0.850
filled_square,5.559326e-08,0.236657,996.6,354.9,0.538
filled_square,1.000000e-07,0.222917,1029.9,391.0,0.204
filled_circle,3.166927e-10,0.295546,711.3,200.1,0.202
filled_circle,6.657123e-10,0.294931,752.3,201.7,0.261
filled_circle,5.389197e-09,0.243459,867.7,337.0,0.696
filled_circle,7.029533e-08,0.206759,1009.5,433.4,0.320
filled_circle,8.832933e-08,0.211394,1022.1,421.3,0.229
filled_circle,1.000000e-07,0.211237,1030.5,421.7,0.213
open_circle,3.858676e-13,0.145037,340.8,595.6,0.211
filled_triangle,4.601942e-10,0.115653,731.9,672.9,0.209
filled_triangle,1.724504e-09,0.198061,804.8,456.3,0.323
filled_triangle,1.838401e-09,0.203895,808.4,441.0,0.279
filled_triangle,1.025384e-08,0.245643,903.3,331.2,0.208
filled_diamond,1.974743e-15,0.309312,49.6,163.9,0.206
filled_diamond,2.005949e-15,0.313115,50.4,153.9,0.235
