series,real_x,real_y,pixel_x,pixel_y,det_conf
open_circle,8.295508e-13,0.282094,215.2,125.6,0.490
open_circle,1.062540e-12,0.244674,223.1,179.9,0.620
open_circle,1.618806e-12,0.243976,236.5,180.9,0.837
open_circle,4.541024e-09,0.100596,489.5,389.1,0.920
open_circle,8.862578e-09,0.108147,510.8,378.2,0.307
filled_circle,2.820320e-11,0.100125,327.5,389.8,0.432
filled_circle,5.365758e-11,0.100847,348.0,388.8,0.496
filled_circle,5.397930e-11,0.100199,348.2,389.7,0.316
filled_circle,1.006194e-10,0.108453,368.1,377.7,0.793
filled_circle,2.673482e-09,0.236718,472.6,191.5,0.556
filled_circle,5.300583e-09,0.250400,494.4,171.6,0.796
filled_circle,1.075773e-08,0.256951,517.0,162.1,0.432
filled_square,3.271917e-10,0.312750,405.6,81.1,0.275
filled_square,2.681741e-09,0.214722,472.7,223.4,0.630
filled_square,3.406372e-08,0.252476,553.7,168.6,0.964
open_square,1.185563e-09,0.159727,446.7,303.3,0.936
open_square,1.435727e-09,0.190126,452.8,259.1,0.270
open_square,2.449337e-09,0.228902,469.8,202.8,0.900
filled_triangle,1.839874e-09,0.203876,460.7,239.2,0.227
