series,real_x,real_y,pixel_x,pixel_y,det_conf
filled_square,6.555511e-11,0.169015,793.0,489.8,0.779
filled_square,1.893259e-10,0.202650,826.5,429.1,0.856
filled_square,6.874376e-10,0.252518,868.0,337.3,0.479
filled_square,1.999986e-09,0.264531,902.0,315.0,0.616
filled_square,4.949304e-09,0.263330,930.7,317.2,0.327
filled_square,5.273526e-09,0.245366,932.7,350.5,0.531
filled_square,2.679202e-08,0.153034,984.7,518.5,0.301
open_square,6.039892e-11,0.126632,790.5,567.5,0.273
open_square,1.361407e-10,0.135364,815.9,551.2,0.460
open_square,2.109190e-09,0.255760,903.7,331.3,0.407
filled_circle,1.704868e-12,0.326439,678.9,200.4,0.672
filled_circle,2.402648e-12,0.333382,689.8,187.6,0.448
filled_circle,4.742451e-12,0.326537,711.3,200.2,0.665
filled_circle,1.778316e-11,0.325705,752.8,201.7,0.789
filled_circle,5.717368e-11,0.327230,788.8,198.9,0.692
filled_circle,1.833573e-08,0.240100,972.5,360.2,0.286
